crop,run,true,pred_visual_best,prob_visual_best,pred_ocr,pred_fusion
li_ion_mobile__run31__id009_c0.32.jpg,31,li_ion_mobile,ni_cd_small,0.573,ni_cd_bulk,ni_cd_small
li_ion_mobile__run31__id032_c0.92.jpg,31,li_ion_mobile,li_ion_mobile,1.000,liso2,li_ion_mobile
li_ion_mobile__run31__id038_c0.94.jpg,31,li_ion_mobile,li_ion_mobile,1.000,ni_mh_all,li_ion_mobile
li_ion_mobile__run31__id044_c0.94.jpg,31,li_ion_mobile,li_ion_mobile,1.000,li_ion_mobile,li_ion_mobile
li_ion_mobile__run31__id049_c0.94.jpg,31,li_ion_mobile,li_ion_mobile,1.000,li_ion_mobile,li_ion_mobile
li_ion_mobile__run31__id054_c0.94.jpg,31,li_ion_mobile,li_ion_mobile,1.000,ni_cd_small,li_ion_mobile
li_ion_mobile__run31__id059_c0.94.jpg,31,li_ion_mobile,li_ion_mobile,1.000,ni_mh_all,li_ion_mobile
li_ion_mobile__run31__id063_c0.94.jpg,31,li_ion_mobile,li_ion_mobile,1.000,ni_mh_all,li_ion_mobile
li_ion_mobile__run32__id001_c0.95.jpg,32,li_ion_mobile,li_ion_mobile,1.000,ni_cd_small,li_ion_mobile
li_ion_mobile__run32__id002_c0.95.jpg,32,li_ion_mobile,li_ion_mobile,1.000,ni_mh_all,li_ion_mobile
li_ion_mobile__run32__id037_c0.94.jpg,32,li_ion_mobile,li_ion_mobile,1.000,ni_mh_all,li_ion_mobile
li_ion_mobile__run32__id040_c0.94.jpg,32,li_ion_mobile,li_ion_mobile,0.998,liso2,li_ion_mobile
li_ion_mobile__run32__id045_c0.95.jpg,32,li_ion_mobile,li_ion_mobile,1.000,ni_mh_all,li_ion_mobile
li_ion_mobile__run32__id055_c0.95.jpg,32,li_ion_mobile,li_ion_mobile,1.000,ni_mh_all,li_ion_mobile
li_ion_mobile__run39__id001_c0.95.jpg,39,li_ion_mobile,li_ion_mobile,1.000,ni_mh_all,li_ion_mobile
li_ion_mobile__run44__id001_c0.95.jpg,44,li_ion_mobile,li_ion_mobile,0.991,ni_cd_small,li_ion_mobile
li_ion_mobile__run44__id007_c0.94.jpg,44,li_ion_mobile,li_ion_mobile,1.000,ni_cd_small,li_ion_mobile
li_ion_mobile__run44__id015_c0.93.jpg,44,li_ion_mobile,li_ion_mobile,0.997,li_ion_laptop,li_ion_mobile
li_ion_mobile__run44__id020_c0.95.jpg,44,li_ion_mobile,li_ion_mobile,1.000,ni_mh_all,li_ion_mobile
li_ion_mobile__run44__id036_c0.93.jpg,44,li_ion_mobile,li_ion_mobile,1.000,liso2,li_ion_mobile
li_ion_mobile__run44__id099_c0.89.jpg,44,li_ion_mobile,li_ion_mobile,1.000,ni_cd_bulk,li_ion_mobile
li_ion_mobile__run44__id112_c0.94.jpg,44,li_ion_mobile,li_ion_mobile,0.994,ni_cd_small,li_ion_mobile
li_ion_mobile__run47__id001_c0.94.jpg,47,li_ion_mobile,li_ion_mobile,1.000,ni_mh_all,li_ion_mobile
li_ion_mobile__run47__id002_c0.94.jpg,47,li_ion_mobile,li_ion_mobile,0.993,ni_cd_small,li_ion_mobile
li_ion_mobile__run47__id004_c0.95.jpg,47,li_ion_mobile,li_ion_mobile,1.000,ni_cd_small,li_ion_mobile
li_ion_mobile__run47__id005_c0.94.jpg,47,li_ion_mobile,li_ion_mobile,1.000,ni_cd_small,li_ion_mobile
li_ion_mobile__run47__id007_c0.91.jpg,47,li_ion_mobile,li_ion_mobile,1.000,liso2,li_ion_mobile
li_ion_mobile__run47__id010_c0.93.jpg,47,li_ion_mobile,li_ion_mobile,1.000,liso2,li_ion_mobile
li_ion_mobile__run47__id015_c0.94.jpg,47,li_ion_mobile,li_ion_mobile,1.000,ni_mh_all,li_ion_mobile
li_ion_mobile__run47__id020_c0.94.jpg,47,li_ion_mobile,li_ion_mobile,0.866,ni_cd_small,li_ion_mobile
li_ion_mobile__run47__id075_c0.95.jpg,47,li_ion_mobile,li_ion_mobile,1.000,ni_cd_small,li_ion_mobile
li_ion_mobile__run47__id116_c0.86.jpg,47,li_ion_mobile,li_ion_mobile,1.000,ni_cd_bulk,li_ion_mobile
li_ion_mobile__run47__id117_c0.93.jpg,47,li_ion_mobile,li_ion_mobile,1.000,liso2,li_ion_mobile
li_ion_mobile__run47__id125_c0.94.jpg,47,li_ion_mobile,li_ion_mobile,0.999,ni_mh_all,li_ion_mobile
li_ion_mobile__run48__id001_c0.95.jpg,48,li_ion_mobile,li_ion_mobile,1.000,li_ion_laptop,li_ion_mobile
li_ion_mobile__run48__id002_c0.96.jpg,48,li_ion_mobile,li_ion_mobile,1.000,ni_cd_small,li_ion_mobile
li_ion_mobile__run48__id003_c0.95.jpg,48,li_ion_mobile,li_ion_mobile,1.000,li_ion_mobile,li_ion_mobile
li_ion_mobile__run48__id004_c0.96.jpg,48,li_ion_mobile,li_ion_mobile,1.000,li_ion_mobile,li_ion_mobile
li_ion_mobile__run48__id005_c0.92.jpg,48,li_ion_mobile,li_ion_mobile,0.788,liso2,li_ion_mobile
li_ion_mobile__run48__id006_c0.92.jpg,48,li_ion_mobile,li_ion_mobile,1.000,liso2,li_ion_mobile
li_ion_mobile__run48__id007_c0.95.jpg,48,li_ion_mobile,li_ion_mobile,0.999,ni_cd_small,li_ion_mobile
li_ion_mobile__run48__id021_c0.93.jpg,48,li_ion_mobile,li_ion_mobile,0.999,ni_mh_all,li_ion_mobile
li_ion_mobile__run48__id026_c0.95.jpg,48,li_ion_mobile,li_ion_mobile,1.000,ni_cd_small,li_ion_mobile
li_ion_mobile__run48__id034_c0.96.jpg,48,li_ion_mobile,li_ion_mobile,1.000,li_ion_mobile,li_ion_mobile
li_ion_mobile__run48__id058_c0.96.jpg,48,li_ion_mobile,li_ion_mobile,1.000,li_ion_mobile,li_ion_mobile
li_ion_mobile__run48__id070_c0.88.jpg,48,li_ion_mobile,li_ion_mobile,1.000,ni_cd_bulk,li_ion_mobile
li_ion_mobile__run56__id001_c0.95.jpg,56,li_ion_mobile,li_ion_mobile,1.000,ni_mh_all,li_ion_mobile
li_ion_mobile__run56__id002_c0.94.jpg,56,li_ion_mobile,li_ion_mobile,1.000,ni_cd_small,li_ion_mobile
li_ion_mobile__run56__id003_c0.94.jpg,56,li_ion_mobile,li_ion_mobile,1.000,ni_cd_small,li_ion_mobile
li_ion_mobile__run56__id006_c0.95.jpg,56,li_ion_mobile,li_ion_mobile,1.000,ni_mh_all,li_ion_mobile
li_ion_mobile__run56__id007_c0.95.jpg,56,li_ion_mobile,li_ion_mobile,1.000,ni_mh_all,li_ion_mobile
li_ion_mobile__run56__id023_c0.95.jpg,56,li_ion_mobile,li_ion_mobile,1.000,ni_mh_all,li_ion_mobile
li_ion_mobile__run56__id024_c0.95.jpg,56,li_ion_mobile,li_ion_mobile,1.000,ni_mh_all,li_ion_mobile
li_ion_mobile__run56__id040_c0.96.jpg,56,li_ion_mobile,li_ion_mobile,1.000,ni_mh_all,li_ion_mobile
li_ion_mobile__run56__id045_c0.95.jpg,56,li_ion_mobile,li_ion_mobile,0.998,ni_cd_small,li_ion_mobile
li_ion_mobile__run56__id083_c0.96.jpg,56,li_ion_mobile,li_ion_mobile,1.000,ni_mh_all,li_ion_mobile
li_ion_mobile__run56__id088_c0.94.jpg,56,li_ion_mobile,li_ion_mobile,1.000,ni_mh_all,li_ion_mobile
li_ion_mobile__run56__id110_c0.91.jpg,56,li_ion_mobile,li_ion_mobile,1.000,ni_mh_all,li_ion_mobile
li_ion_mobile__run58__id001_c0.96.jpg,58,li_ion_mobile,li_ion_mobile,1.000,li_ion_mobile,li_ion_mobile
li_ion_mobile__run58__id002_c0.92.jpg,58,li_ion_mobile,li_ion_mobile,0.999,liso2,li_ion_mobile
li_ion_mobile__run58__id004_c0.92.jpg,58,li_ion_mobile,li_ion_mobile,0.998,li_ion_laptop,li_ion_mobile
li_ion_mobile__run58__id006_c0.90.jpg,58,li_ion_mobile,ni_cd_bulk,0.913,li_ion_mobile,ni_cd_bulk
li_ion_mobile__run58__id008_c0.89.jpg,58,li_ion_mobile,li_ion_mobile,1.000,ni_cd_bulk,li_ion_mobile
li_ion_mobile__run58__id010_c0.90.jpg,58,li_ion_mobile,li_ion_mobile,1.000,liso2,li_ion_mobile
li_ion_mobile__run58__id012_c0.94.jpg,58,li_ion_mobile,li_ion_mobile,0.998,ni_mh_all,li_ion_mobile
li_ion_mobile__run58__id014_c0.84.jpg,58,li_ion_mobile,li_ion_mobile,1.000,ni_cd_bulk,li_ion_mobile
li_ion_mobile__run58__id047_c0.77.jpg,58,li_ion_mobile,li_ion_mobile,1.000,ni_cd_bulk,li_ion_mobile
li_ion_mobile__run58__id055_c0.95.jpg,58,li_ion_mobile,li_ion_mobile,1.000,li_ion_mobile,li_ion_mobile
li_ion_mobile__run58__id058_c0.86.jpg,58,li_ion_mobile,li_ion_mobile,0.962,ni_cd_bulk,li_ion_mobile
li_ion_mobile__run59__id001_c0.95.jpg,59,li_ion_mobile,li_ion_mobile,1.000,ni_mh_all,li_ion_mobile
li_ion_mobile__run59__id002_c0.95.jpg,59,li_ion_mobile,li_ion_mobile,0.968,li_ion_mobile,li_ion_mobile
li_ion_mobile__run59__id003_c0.94.jpg,59,li_ion_mobile,li_ion_mobile,1.000,liso2,li_ion_mobile
li_ion_mobile__run59__id004_c0.94.jpg,59,li_ion_mobile,li_ion_mobile,1.000,ni_mh_all,li_ion_mobile
li_ion_mobile__run59__id005_c0.96.jpg,59,li_ion_mobile,li_ion_mobile,1.000,ni_mh_all,li_ion_mobile
li_ion_mobile__run59__id006_c0.73.jpg,59,li_ion_mobile,li_ion_mobile,1.000,ni_cd_bulk,li_ion_mobile
li_ion_mobile__run59__id007_c0.96.jpg,59,li_ion_mobile,li_ion_mobile,1.000,ni_mh_all,li_ion_mobile
li_ion_mobile__run59__id009_c0.95.jpg,59,li_ion_mobile,li_ion_mobile,0.999,ni_mh_all,li_ion_mobile
li_ion_mobile__run59__id034_c0.93.jpg,59,li_ion_mobile,li_ion_mobile,1.000,liso2,li_ion_mobile
li_ion_mobile__run59__id042_c0.93.jpg,59,li_ion_mobile,li_ion_mobile,1.000,liso2,li_ion_mobile
li_ion_mobile__run59__id043_c0.93.jpg,59,li_ion_mobile,li_ion_mobile,1.000,liso2,li_ion_mobile
li_ion_mobile__run59__id044_c0.96.jpg,59,li_ion_mobile,li_ion_mobile,0.968,li_ion_mobile,li_ion_mobile
li_ion_mobile__run59__id049_c0.97.jpg,59,li_ion_mobile,li_ion_mobile,1.000,ni_cd_small,li_ion_mobile
li_ion_mobile__run59__id089_c0.70.jpg,59,li_ion_mobile,li_ion_mobile,0.999,ni_cd_bulk,li_ion_mobile
li_ion_mobile__run59__id150_c0.93.jpg,59,li_ion_mobile,li_ion_mobile,1.000,liso2,li_ion_mobile
li_ion_mobile__run59__id174_c0.94.jpg,59,li_ion_mobile,li_ion_mobile,1.000,ni_cd_small,li_ion_mobile
li_ion_mobile__run59__id178_c0.95.jpg,59,li_ion_mobile,li_ion_mobile,0.991,li_ion_mobile,li_ion_mobile
li_ion_mobile__run59__id183_c0.95.jpg,59,li_ion_mobile,li_ion_mobile,1.000,ni_cd_small,li_ion_mobile
li_ion_mobile__run59__id188_c0.94.jpg,59,li_ion_mobile,li_ion_mobile,0.850,li_ion_laptop,li_ion_mobile
li_ion_mobile__run59__id195_c0.95.jpg,59,li_ion_mobile,li_ion_mobile,1.000,ni_cd_small,li_ion_mobile
li_ion_mobile__run59__id202_c0.96.jpg,59,li_ion_mobile,li_ion_mobile,1.000,ni_mh_all,li_ion_mobile
li_ion_mobile__run59__id224_c0.95.jpg,59,li_ion_mobile,li_ion_mobile,1.000,ni_cd_small,li_ion_mobile
li_ion_mobile__run59__id237_c0.96.jpg,59,li_ion_mobile,li_ion_mobile,1.000,li_ion_mobile,li_ion_mobile
li_ion_mobile__run59__id258_c0.94.jpg,59,li_ion_mobile,li_ion_mobile,1.000,li_ion_laptop,li_ion_mobile
li_ion_mobile__run59__id270_c0.95.jpg,59,li_ion_mobile,li_ion_mobile,1.000,li_ion_mobile,li_ion_mobile
li_ion_mobile__run59__id281_c0.95.jpg,59,li_ion_mobile,li_ion_mobile,1.000,ni_mh_all,li_ion_mobile
li_ion_mobile__run59__id285_c0.94.jpg,59,li_ion_mobile,li_ion_mobile,1.000,ni_mh_all,li_ion_mobile
li_ion_mobile__run59__id287_c0.94.jpg,59,li_ion_mobile,li_ion_mobile,1.000,li_ion_laptop,li_ion_mobile
li_ion_mobile__run59__id298_c0.95.jpg,59,li_ion_mobile,li_ion_mobile,1.000,li_ion_laptop,li_ion_mobile
li_ion_mobile__run59__id312_c0.94.jpg,59,li_ion_mobile,li_ion_mobile,1.000,ni_mh_all,li_ion_mobile
li_ion_mobile__run59__id313_c0.94.jpg,59,li_ion_mobile,li_ion_mobile,1.000,ni_mh_all,li_ion_mobile
li_ion_mobile__run59__id326_c0.94.jpg,59,li_ion_mobile,li_ion_mobile,1.000,li_ion_laptop,li_ion_mobile
li_ion_mobile__run59__id331_c0.92.jpg,59,li_ion_mobile,li_ion_mobile,1.000,li_ion_laptop,li_ion_mobile
li_ion_mobile__run59__id338_c0.94.jpg,59,li_ion_mobile,li_ion_mobile,1.000,ni_mh_all,li_ion_mobile
li_ion_mobile__run59__id343_c0.87.jpg,59,li_ion_mobile,li_ion_laptop,0.947,ni_cd_bulk,li_ion_laptop
li_ion_mobile__run59__id344_c0.96.jpg,59,li_ion_mobile,li_ion_mobile,1.000,li_ion_mobile,li_ion_mobile
li_ion_mobile__run59__id349_c0.94.jpg,59,li_ion_mobile,li_ion_mobile,1.000,li_ion_laptop,li_ion_mobile
li_ion_mobile__run59__id355_c0.94.jpg,59,li_ion_mobile,li_ion_mobile,1.000,li_ion_laptop,li_ion_mobile
li_ion_mobile__run59__id357_c0.93.jpg,59,li_ion_mobile,li_ion_mobile,0.864,liso2,li_ion_mobile
li_ion_mobile__run59__id364_c0.94.jpg,59,li_ion_mobile,li_ion_mobile,0.999,ni_cd_small,li_ion_mobile
li_ion_mobile__run59__id381_c0.92.jpg,59,li_ion_mobile,li_ion_mobile,1.000,liso2,li_ion_mobile
liso2__run60__id001_c0.94.jpg,60,liso2,ni_cd_bulk,0.400,li_ion_laptop,ni_cd_bulk
liso2__run60__id002_c0.93.jpg,60,liso2,ni_cd_bulk,0.523,ni_mh_all,ni_cd_bulk
liso2__run60__id010_c0.91.jpg,60,liso2,ni_cd_small,0.518,liso2,ni_cd_small
liso2__run60__id011_c0.92.jpg,60,liso2,li_ion_mobile,0.974,liso2,li_ion_mobile
liso2__run60__id013_c0.89.jpg,60,liso2,liso2,1.000,ni_cd_bulk,liso2
liso2__run60__id016_c0.92.jpg,60,liso2,liso2,0.926,liso2,liso2
liso2__run60__id018_c0.90.jpg,60,liso2,liso2,0.998,liso2,liso2
liso2__run60__id022_c0.92.jpg,60,liso2,liso2,0.618,liso2,liso2
liso2__run60__id026_c0.92.jpg,60,liso2,ni_cd_bulk,0.732,liso2,ni_cd_bulk
liso2__run60__id027_c0.90.jpg,60,liso2,liso2,0.950,liso2,liso2
liso2__run60__id028_c0.92.jpg,60,liso2,liso2,1.000,ni_mh_all,liso2
liso2__run60__id031_c0.90.jpg,60,liso2,liso2,1.000,liso2,liso2
liso2__run60__id033_c0.92.jpg,60,liso2,li_ion_mobile,0.322,liso2,li_ion_mobile
liso2__run60__id035_c0.91.jpg,60,liso2,liso2,0.999,liso2,liso2
liso2__run60__id036_c0.89.jpg,60,liso2,liso2,1.000,ni_cd_bulk,liso2
liso2__run60__id038_c0.91.jpg,60,liso2,liso2,0.999,liso2,liso2
liso2__run60__id040_c0.91.jpg,60,liso2,liso2,0.999,liso2,liso2
liso2__run60__id047_c0.92.jpg,60,liso2,liso2,1.000,liso2,liso2
liso2__run60__id048_c0.92.jpg,60,liso2,liso2,0.971,liso2,liso2
liso2__run60__id054_c0.55.jpg,60,liso2,liso2,0.642,ni_cd_bulk,liso2
liso2__run60__id056_c0.86.jpg,60,liso2,liso2,1.000,ni_cd_bulk,liso2
liso2__run62__id001_c0.92.jpg,62,liso2,liso2,1.000,liso2,liso2
liso2__run62__id002_c0.91.jpg,62,liso2,li_ion_mobile,0.716,liso2,li_ion_mobile
liso2__run62__id003_c0.41.jpg,62,liso2,li_ion_mobile,1.000,ni_cd_bulk,li_ion_mobile
liso2__run62__id004_c0.92.jpg,62,liso2,liso2,0.884,liso2,liso2
ni_cd_bulk__run68__id001_c0.95.jpg,68,ni_cd_bulk,li_ion_mobile,0.750,ni_mh_all,li_ion_mobile
ni_cd_bulk__run72__id001_c0.94.jpg,72,ni_cd_bulk,ni_cd_bulk,1.000,ni_cd_small,ni_cd_bulk
ni_cd_bulk__run72__id002_c0.94.jpg,72,ni_cd_bulk,ni_cd_bulk,0.988,li_ion_mobile,ni_cd_bulk
ni_cd_bulk__run80__id001_c0.94.jpg,80,ni_cd_bulk,ni_cd_bulk,0.995,ni_mh_all,ni_cd_bulk
ni_cd_bulk__run80__id002_c0.93.jpg,80,ni_cd_bulk,ni_cd_bulk,1.000,li_ion_laptop,ni_cd_bulk
ni_cd_bulk__run80__id003_c0.94.jpg,80,ni_cd_bulk,ni_cd_bulk,0.968,ni_cd_small,ni_cd_bulk
ni_cd_bulk__run80__id005_c0.91.jpg,80,ni_cd_bulk,ni_cd_bulk,1.000,liso2,ni_cd_bulk
ni_cd_bulk__run80__id006_c0.91.jpg,80,ni_cd_bulk,ni_cd_bulk,0.999,liso2,ni_cd_bulk
ni_cd_bulk__run80__id010_c0.91.jpg,80,ni_cd_bulk,li_ion_mobile,0.983,liso2,li_ion_mobile
ni_cd_bulk__run80__id015_c0.88.jpg,80,ni_cd_bulk,ni_cd_bulk,1.000,ni_cd_bulk,ni_cd_bulk
ni_cd_bulk__run80__id018_c0.87.jpg,80,ni_cd_bulk,ni_cd_bulk,1.000,li_ion_mobile,ni_cd_bulk
ni_cd_bulk__run82__id001_c0.94.jpg,82,ni_cd_bulk,ni_cd_bulk,1.000,ni_mh_all,ni_cd_bulk
ni_cd_bulk__run82__id002_c0.93.jpg,82,ni_cd_bulk,ni_cd_bulk,0.609,liso2,ni_cd_bulk
ni_cd_bulk__run82__id003_c0.94.jpg,82,ni_cd_bulk,ni_cd_bulk,1.000,ni_mh_all,ni_cd_bulk
ni_cd_bulk__run82__id004_c0.94.jpg,82,ni_cd_bulk,ni_cd_bulk,1.000,ni_mh_all,ni_cd_bulk
ni_cd_bulk__run82__id007_c0.93.jpg,82,ni_cd_bulk,ni_cd_bulk,1.000,li_ion_laptop,ni_cd_bulk
ni_cd_bulk__run82__id011_c0.92.jpg,82,ni_cd_bulk,ni_cd_bulk,1.000,liso2,ni_cd_bulk
ni_cd_bulk__run89__id001_c0.94.jpg,89,ni_cd_bulk,li_ion_laptop,0.763,ni_mh_all,li_ion_laptop
ni_cd_bulk__run89__id002_c0.94.jpg,89,ni_cd_bulk,li_ion_mobile,0.992,ni_mh_all,li_ion_mobile
ni_cd_bulk__run89__id004_c0.93.jpg,89,ni_cd_bulk,ni_cd_bulk,1.000,liso2,ni_cd_bulk
ni_cd_bulk__run89__id005_c0.93.jpg,89,ni_cd_bulk,ni_cd_bulk,0.903,li_ion_laptop,ni_cd_bulk
ni_cd_bulk__run89__id006_c0.94.jpg,89,ni_cd_bulk,ni_cd_bulk,1.000,ni_mh_all,ni_cd_bulk
ni_cd_bulk__run89__id007_c0.95.jpg,89,ni_cd_bulk,ni_cd_bulk,1.000,ni_mh_all,ni_cd_bulk
ni_cd_small__run92__id001_c0.95.jpg,92,ni_cd_small,ni_cd_small,0.994,ni_mh_all,ni_cd_small
ni_cd_small__run95__id001_c0.95.jpg,95,ni_cd_small,ni_cd_small,1.000,ni_cd_small,ni_cd_small
ni_mh_all__run102__id001_c0.93.jpg,102,ni_mh_all,ni_mh_all,1.000,liso2,ni_mh_all
